id,X4,X11,X18,X50,X26,X3112
193047912,0.9974324769633902,151.00331338041357,19699.87384597729,3473.349144509059,14.93961641877026,398370.3356205713
166110899,0.9855007381366316,150.27559125081783,19699.95639782677,3466.812095070764,15.005902858284921,398393.2920911963
90842472,1.0760717560777968,145.8952852919974,19703.302907159188,3478.3313538848324,15.097226758573429,400832.25998339336
196293495,1.1000739436088116,146.63784287869217,19704.444357010107,3531.0100943642133,15.223551310897362,400417.20700630883
167143296,1.0019280118043141,152.71899653613337,19700.225875623262,3467.466620447904,14.838925383599912,399407.20100467093
191101887,1.0194980444859092,149.2501933563521,19700.033877738315,3465.7194346609326,15.122122510855595,398321.8548846266
140042046,1.0708580318918026,148.28757069268846,19703.1569641919,3501.195284118412,14.913877794389922,399766.00687666325
195053009,0.9708718217446195,147.7938928363833,19699.753377407444,3468.7656129499587,15.21403474181799,398028.45822884876
79612810,1.1281348876242239,142.95009804040225,19701.951628731775,3467.6283937041344,15.577907365012159,398097.0889607858
194751791,1.0848721664800047,147.81617222525972,19700.77575283462,3481.335365712085,15.212100959656137,398461.06122873636
192488538,1.1382252550703462,148.25186907086652,19700.410616659556,3472.381757663228,15.165574820452768,399774.96492131293
161666571,1.0954171466194949,147.27424780199527,19705.213891666797,3526.303680640986,15.067074932098299,401950.95758120157
193468523,1.0836785422825568,145.51020108627333,19700.770818943914,3464.9905828427445,15.355747214349249,397953.5431843194
187160277,0.9921256882942244,149.6728487556813,19700.241982151292,3468.840693571281,15.166977765957473,398505.22932435625
187557757,1.1924611687771598,143.48750743220143,19707.365370111936,3506.5944499735183,15.37124397534909,400526.8815332256
195164475,0.9664084916729943,148.52192968790837,19699.646621039225,3466.152527711923,15.09678689584013,398297.4838857752
195663208,1.0481765788990483,143.00527015005625,19700.687325092702,3470.610385243678,15.230832198252912,398355.9532686027
191576789,1.1073457744568453,146.67849739308932,19705.448256469805,3647.279061285023,15.061487117143878,402806.3087662267
195748083,0.9838317100414132,149.8002547578621,19699.930097897064,3466.6771988259234,15.073514470152968,398455.32200231735
187226128,0.9985967958469815,153.93784537887737,19701.83887727907,3496.0602777584913,14.737030275945319,399193.88327963406
67350826,1.006599113397543,147.32111061015138,19699.91002319912,3463.8443819717045,15.142474187488277,398269.02961245825
190453443,1.0566682210852907,142.92405030920906,19700.74601957376,3466.7222974132505,15.174016156123148,397952.4861511537
195347067,1.1080734849587495,147.18779409211635,19705.679785233082,3556.6950726631835,15.007256592026105,399939.8602127361
190274762,0.9679628807222714,152.1402544779369,19702.462112653713,3634.603752747063,15.101041020621938,399208.0937683657
192813353,1.0965597318359563,147.18168927917765,19705.70373096887,3654.7064567807333,14.810239849054254,400091.06036298274
184225571,1.267124731649189,139.38709024648895,19707.774319779932,3475.53188474794,15.783446531692041,398973.0023862544
195426511,1.0333889400416427,150.46677973626544,19700.330226384383,3469.238523760455,14.576988723744275,399645.7529953543
179284125,1.019475084602075,147.08102241797104,19700.258000109057,3471.5884287403715,15.122484852847405,398494.07697188726
195633574,1.139916210216284,143.32058948744697,19701.8434523337,3467.6882003539286,15.302082855885294,398199.33072430897
194008418,0.9931330855272645,149.81239161749264,19699.532583312346,3461.047719815788,15.265747224013083,398028.937510493
196647265,1.0201808559771717,150.17517915696965,19699.479939373035,3464.586902390432,15.116856976124652,402734.0696389046
190911387,0.9998601332434646,151.41978806574858,19701.27759076525,3472.9980943198866,14.85430530924271,399415.19941765803
194017348,1.0042061101117847,146.43802607866996,19705.518630011175,3539.156969313401,15.246777425064966,403827.3242084816
150880797,0.9805273343194331,152.70604247649385,19699.704763576097,3462.650207552284,14.541117655920695,397921.15149423346
140385112,1.0230978296839763,148.25968867504366,19699.891627555666,3462.3142133553515,14.97931507253746,399032.5266560377
194533504,1.114275458822441,145.88137573735324,19706.006799704144,3567.577721138024,15.333495384337795,401329.8198159092
189972376,1.0332438207486434,142.51192863106417,19699.780871395946,3462.719490286352,15.012109290310198,397800.07698259415
195520572,1.099162484194831,142.0273074505712,19700.44950364804,3465.646454156752,16.096119598086503,397896.2218940181
194895724,1.0198897317505566,149.95440386969062,19700.056248969417,3472.091443763523,15.008685830006895,398657.5399435317
195901064,0.9970696027262629,146.5737960176014,19699.92361024775,3461.3584955300294,15.13935415171992,397949.5292716603
196325451,1.092814447904307,146.91909594157877,19701.099894920542,3489.1666227388737,14.74549932445382,400491.15714789444
195024803,1.0166393532686893,148.37310861662698,19700.289829764508,3463.882779075679,14.992553046856955,399020.73382409546
193751881,1.1355965047427616,144.2250463510911,19699.679195453442,3465.606182227687,16.224856518304676,398756.810685682
195526590,1.0543568253016027,149.1396850689949,19701.325527264897,3467.499401279771,14.926280064778378,398265.5553772957
191742416,1.0188422505126777,149.29574420886743,19700.804452777636,3465.919796549838,15.033275470965865,398417.87989700335
184501284,0.9866035368874697,150.06385131924878,19699.363016721985,3461.250721257433,15.032620056407158,398179.8468770261
152404855,0.9769856211224409,150.92598024274182,19699.58565378933,3465.1791346766336,14.864695405784303,398374.4893858413
184227316,0.9347370036378876,150.76677177467613,19699.445668256754,3465.4483016703675,14.795627409996994,398533.70694860147
192843033,0.974054612498026,150.97751610389352,19699.955984854623,3466.374970696166,15.026896650243327,398827.9126951049
191141350,0.9957057103340107,148.38289752029362,19699.133309748686,3459.8757502338103,14.955733209688882,397888.4332233818
194625663,1.0612958433208708,147.77857654666917,19700.260932257414,3460.5194885387573,15.085407307421827,398283.6401374644
193233465,0.9838639254952417,152.2061513603984,19699.902893107275,3469.0164212115333,14.918530176504705,399111.5035135966
155711572,1.072911843540527,149.0894859787616,19708.334241304565,3507.285137302537,15.065173067666047,405520.29269788857
194967320,1.0237954653089578,150.61262335847422,19701.97362436706,3479.628446257111,14.93630882208577,399920.3806794632
195045071,0.9074641291636046,147.6477674227445,19699.534592610093,3460.9943884813233,15.1046973727616,398041.5865193122
195539872,0.976904518943841,152.33421289840302,19699.73375778619,3473.8728385092,14.727355684260132,399773.8401976369
195278128,1.0016070597121214,151.25310350320746,19699.610743977493,3460.652655194552,14.75620501404435,398093.3211715647
196717429,1.0320568960365604,148.51123434479396,19701.535688976623,3474.5957322917775,15.094965861478357,399160.49039707903
169896166,1.043977616162353,151.10227458221567,19699.53311967394,3462.287791871264,14.896281836460957,398040.1002099745
194916185,1.1608654537660528,140.65262202417563,19703.971373221364,3469.1405223157494,15.575382469171416,398341.1043515946
190374975,0.9454186851022077,150.80750804934925,19699.782455764245,3464.7803570615056,14.964632507487217,398879.8580350219
191696125,0.9378117641201236,155.0986504029757,19699.66972003983,3462.77578143874,15.208347536246231,398329.2105953546
194202975,0.9666714834397474,154.24858991415525,19699.633297891654,3461.200405523763,15.178712463071717,398493.244602603
180807338,1.0877509647476133,147.39577271230746,19704.055828151915,3531.744008028192,15.163301166807702,399755.55221288657
161982689,1.0662701205201703,149.04827538236506,19705.863636267994,3529.888907711128,15.087971514413674,402802.22072729596
150941574,1.0906422761383154,141.3540032595718,19701.3631673598,3496.066440781047,15.946131018289886,398386.47463702766
180922137,0.9916987859799387,149.46526379310356,19700.28587315609,3467.9446325014096,15.051186012205928,398556.1434840666
166103722,1.0774625176808468,143.2353612836465,19706.94211901619,3482.5064013616125,15.74592399296326,400074.41002551874
107484577,1.0499509468528054,143.6274541667703,19700.82838379839,3473.5760406716,15.502679583266334,398959.25253691553
191933579,1.0380909606472628,150.5337306703507,19703.644285261093,3487.585597893393,14.875984777528966,399593.8439787268
196458790,1.1587752442820825,147.73029939852324,19700.095931926273,3463.465218580981,15.466394580094384,398429.8336812982
192323522,1.1396208849161407,139.32167705089068,19712.69418097979,3471.531384279828,15.641918594814259,398949.7616663964
141542759,1.0811558958554075,146.4657720849586,19700.699994999006,3484.680371223398,15.255540922154166,398748.01644688006
192722344,1.1123929447367655,140.7802986069938,19700.530357295687,3472.685751996057,15.633269548577479,398105.2282637427
195078941,1.0578184166990157,148.31579072735644,19705.66253125179,3513.939081109131,15.03568397363267,401446.1996325596
147552355,0.9930868408524686,148.02833926097546,19699.803992376612,3467.239496167705,15.286477717412403,398326.5657480461
187628073,1.0822553615001924,147.92216009400093,19699.332359025568,3460.1925080191013,15.031231338967672,397825.25841390295
195281449,1.04631298967861,140.03167954086618,19700.36058999206,3461.1588520982386,16.385452890835637,398628.8587988733
147023087,0.9740930280663636,152.40945878520856,19699.89034281977,3464.445206954318,14.930722086352127,398516.903868078
193090691,1.0985620742889326,150.15853834464394,19700.167272657665,3462.8928712914794,15.172374216292459,398278.019731705
167339649,0.9649549711839318,150.1482140499601,19699.671417305493,3463.789177766538,15.084111254566423,398817.509030577
158062187,1.0592451737833992,147.50403247734585,19701.97039572571,3492.301482065992,15.251480710239989,399227.16683344636
176958189,0.9721912504549517,151.7578024144382,19699.456330121324,3461.4657897956677,14.915925908029847,398257.0171244789
175212052,1.091186580216319,147.81195480360506,19707.424203193747,3563.9163374964874,15.06485380472796,403813.99110991956
149809821,1.0299824804537094,145.61860164247304,19700.907477613277,3464.946784744309,15.294521704994883,398435.5329121869
196353343,1.054599464218969,148.3859681262717,19704.280080017095,3529.982079762226,15.382250157023064,401405.0893169235
182936820,1.064417620710513,147.42710452253434,19702.1916825916,3473.094103575627,14.900925089008629,398818.4198546744
192668209,0.9574567682075201,148.2314652745172,19699.433900386583,3464.7994327424562,15.962347257412777,397876.0480539734
110828499,1.0266964853967675,147.99232483719155,19700.92177159552,3472.3459989819107,15.091164708981779,399386.85401855054
195503109,1.0661359840367346,147.02079992534556,19702.93873274426,3505.182094254054,14.970973757670498,398642.08530290186
139380854,0.948151622279488,147.69830936086734,19699.772310528137,3462.2801325586056,14.659349263791615,398396.3741708429
9042991,1.063321726938049,147.4656354480635,19701.43316565357,3479.561768747097,15.200942492926039,399119.60696116165
191764844,1.101901004092001,148.902849570235,19699.604435273322,3460.060005109461,14.689617645194442,398935.25385171775
194867383,0.9688543594040729,150.5854656051101,19699.927471458454,3462.5467806739566,15.010170952895335,398295.84306976834
173168417,1.0507979099294,137.4750710569976,19700.550774972027,3473.273983578353,14.713715068982108,397772.4957115885
194759293,0.9006673647089753,156.5604935521011,19699.941229060925,3461.5221653139242,15.081597622840654,398562.00803472404
192621345,1.0710249719300573,148.5197021409864,19700.967757045655,3479.689058829094,15.145250966555478,398511.4372627376
195273722,0.9706431961258225,153.06783911468494,19699.960775141233,3466.2756678724377,14.847649943447257,398936.9648348509
184854811,0.9772303211069945,151.69415328932828,19700.15995187081,3467.8235339448843,14.935660465806189,398983.1283209166
168169988,1.0251393537992721,148.49205106322503,19703.33421967181,3497.2892126127185,15.12122245045624,400516.5801343465
193273985,0.9165111330017226,149.13898641372973,19699.44831766112,3463.364237636172,15.230779546431888,398109.0408350393
194898573,0.8982523225291869,158.02863406384503,19699.393274562484,3464.239613792194,14.885023644280162,399764.2519023743
196624327,1.1020127454338915,146.55082885968199,19705.18590685941,3475.4404858325456,15.623801894151546,399314.48861976847
195547103,1.1449793136473698,143.71232285463742,19702.173823843597,3467.8284446960106,15.67107061104767,398389.57238292706
195192053,0.8863906739971372,159.61375033879784,19699.534992011388,3462.3138734235863,14.607019172435718,399534.113490609
110551974,1.1343287937925925,147.28424545848074,19704.026025229545,3520.3470981791975,15.211501238905024,400039.71381648985
195164293,0.8671177188221689,151.6281968131553,19699.339605495883,3461.0837542747236,14.48503346450493,398682.63268758013
196301660,1.0325673935933155,153.06432398766555,19699.76105016442,3460.750149313619,14.457691158026188,398087.6354308334
195058741,1.0478821443556412,147.20461575354017,19701.40100095386,3465.1946260033774,15.073486948070766,398408.98201023514
186069544,1.0189838331909433,146.60263094576698,19706.54062905818,3481.2333259913325,15.212533367430966,403303.16377258336
48660609,0.9664864716647709,151.57343520316434,19699.676699599968,3470.6770768563915,14.846066919565832,399561.70749658486
102601077,1.107912403275951,147.08125571903133,19702.136854997574,3509.481675852439,15.30895553463685,399772.98710169166
196589036,1.0093560894176796,153.15036478342046,19700.835374686892,3467.6410372564023,14.746474368008663,399352.36234366125
194327430,0.9582720387937277,146.14665899954838,19699.497986095677,3462.9587624956775,15.573073463689765,397989.3472116657
196109233,1.1788421324268201,146.68325213336493,19704.462867851133,3893.4219557246875,15.27742100781753,399940.08612802473
155456712,0.9929508953224337,147.5964302359068,19700.222803930348,3461.382408538306,14.420088891079056,398104.4256598435
21202287,1.020751414981383,149.61351971775576,19700.512930230438,3470.637861358467,14.999915653827376,398696.46726147895
167682247,1.1264856315131684,145.03814832196426,19704.031768390785,3493.5995363482207,15.325475379870412,399493.37920543394
196412346,1.1682510776069723,150.3884066378138,19701.389992733206,3470.147968722051,14.946511782855534,399253.4454564277
194583538,0.9075737475752088,142.26707690026328,19699.65422974114,3461.287829511445,15.575134756365156,397967.0275867329
188704570,1.1078550215550507,147.52676426794596,19699.728374896797,3463.886276127375,15.380669901200386,397839.1145290518
176731006,1.0723907169660534,147.88875484789398,19704.284486055847,3614.2500227076034,14.811510605895261,400473.10865622776
196659139,0.9650305212756457,155.18470202720985,19700.914325069043,3473.2691045910697,14.616751498520554,399087.55462591717
195642486,0.9920203868345582,143.4797708468234,19699.16943787821,3459.616546699984,15.11462259880059,397702.7385128314
195725999,1.0973407714621197,142.66499627597273,19702.198749246785,3467.20589325195,15.430780372850844,398815.40738912247
191048717,1.0121343057274907,152.92349416355316,19700.879175762704,3477.9486145111646,14.737672294073706,399020.9985513093
196012605,1.027918364005202,147.78529974339352,19700.61348279531,3468.658923608327,15.01855444963794,398581.2689688527
10924733,1.0511447190981102,145.88739122348858,19701.29510292506,3480.3467310816804,15.52164832619299,399200.7212109984
195095614,0.9180996431237084,150.53215549140717,19699.57358130801,3461.5571692497297,14.9822301775197,398356.1543237755
149450227,1.0676164996944455,148.24586596867795,19707.57290588724,3543.817917725299,15.040202893392783,403590.4003771776
190073471,1.1110883593109167,142.39733478550974,19699.396689976835,3464.2708783447806,15.973796905475982,397914.1607905894
146753659,0.9832115052459166,143.46841224175768,19703.68162498646,3504.1758142424783,14.682316859098655,409395.5555287687
155104209,0.8386116467627867,146.95569700810708,19699.38647278485,3462.839274541395,14.866350878437734,398013.5234564244
195906854,0.9650830342977148,150.7251976961056,19699.55988379698,3465.3827825994317,15.086371106591672,398304.3015898828
182416879,1.2421694391595897,140.99498718134544,19707.027744329287,3461.5919996474004,15.53777728006709,398664.6502241765
98969613,1.0592756444157592,150.3383848962854,19701.459556215097,3460.4208417489476,15.031602081044658,399136.2126005224
131952288,1.07624906018402,148.55926884252867,19703.33306002133,3505.985688820615,15.169177384636482,400831.85758197703
194657318,1.0548213245720475,149.73745168572498,19701.5503961414,3496.892980433334,15.04703239771386,399334.9118391488
195046420,0.9303770729113598,151.64031285014832,19699.652624767237,3462.4907044271126,14.618381300414478,398180.89502588863
194443945,1.0551876074881374,147.39840291063882,19703.534198163066,3492.6949474646954,15.120089438025754,399724.5138331895
194604571,1.1031207928377529,148.2048008521153,19705.356625574594,3518.5925379091095,15.163072203709799,402063.4874208192
170044854,1.0394049373910124,146.2353766988114,19706.224599859834,3537.614455269653,15.309309558169021,399819.7361972138
195246337,1.0950639160047453,146.8732529463076,19708.357064556927,3469.5409243312556,14.94993768741166,399467.510659029
173165332,1.0833460722527009,147.76589415941947,19704.80782493851,3473.974275878908,14.745321198980518,401780.8164037334
183820377,1.0738824589495948,146.61324164734788,19710.249573904777,3598.204493922872,15.017721354669204,401328.0504821654
196639779,0.9379301947052898,155.2608618700354,19701.237999778812,3464.711551725328,14.738478559740246,399588.43148870015
195936422,0.8986433770094604,153.12069998934896,19699.944349456466,3467.6519617144722,15.074730963520999,402300.5872435327
184010403,0.9921789733210805,148.7002970486497,19700.139470686205,3466.397716174693,15.124579373601465,398111.6025099358
193890836,1.073327471684321,146.47631519476099,19702.24448927156,3465.3835541341195,15.038069590400955,399591.742923954
181424894,0.9041536136654752,152.41680739509485,19699.35816667512,3460.768081597398,14.692940224993231,398616.8184447747
188967820,1.172679455967067,147.87294030541497,19702.9458617588,3487.3625984926025,15.189485094611081,399058.4768387034
26333946,1.100770363339933,140.7345201893373,19700.4620983416,3464.868107738795,15.257774578749844,398481.3429120679
195231047,1.0038615039379795,150.0433390355148,19700.970213459816,3473.5549826738115,15.01046178555298,399603.83804066933
166203529,1.0692719937751427,147.40610337219206,19702.40599847239,3502.9915641501293,15.222667091969646,399615.2628894165
196407732,1.0575390073724515,147.66474021197033,19702.336823210968,3498.7525134415664,14.88927362355151,398691.27044814354
194897587,0.946100801224185,151.7892505976625,19699.509311325688,3464.1447381001663,14.93357021182716,398045.24504525616
185011794,1.0407285333642613,146.50400487489392,19700.13107361061,3470.5638590886933,15.226789930074098,398433.1896343345
131982432,1.1156663953871249,144.98550416557316,19703.030267731603,3494.3019691301547,15.420696395741977,399237.1531929453
195663470,0.9231464343329273,155.41331618132895,19700.156936248626,3460.972528257975,14.770712443464161,399061.7380588317
18394095,1.1106945320766686,147.20645034158818,19703.08786111767,3478.380141787384,15.122096756628851,401517.7636942802
145892566,0.9607708928160278,151.77906629231364,19699.872478283392,3464.9564294410343,14.957872493784594,398967.54891943035
64603804,0.999034212611583,156.18345239499902,19699.470587904012,3462.034891129889,14.711153938212982,397968.58373524575
183977066,0.9413468532610565,150.49683205504712,19699.724353431848,3462.538238669361,14.954204423177298,398137.1327196051
195726754,1.2166119226446805,147.4855889420289,19699.4924955668,3460.810258366574,14.984117281223487,398884.7016083174
194278254,1.0809566673361073,153.2379233000576,19701.51126225685,3463.7201034396203,14.582796699018147,397919.15267532284
137938571,1.0883636292149772,147.49381266712092,19704.052743678363,3521.2424517553573,15.249428967573637,400460.3687369866
196155029,1.1052107673214069,148.80950284822012,19700.163384843538,3464.582337184773,14.936157651603047,398379.7184385042
180052991,1.0508726336410754,148.12580320083887,19703.404068987347,3499.1635633180167,15.032355022755349,400559.775613412
73467539,1.1084664134871203,147.1387801150788,19706.03705046752,3561.926034218512,15.15816036547519,400982.7760738379
152575302,1.1924611687771598,143.48750743220143,19707.365370111936,3506.5944499735183,15.37124397534909,400526.8815332256
98307657,1.1017848857371146,142.08204857826692,19700.92026786006,3470.1167720271987,15.347209441998379,398208.54432838835
182018697,1.1396779215323294,143.12753302062268,19702.37781741202,3469.4621404533696,15.415178309875337,398292.1507414668
193767194,1.0633662756564106,146.81704683188218,19699.455038160795,3466.7368057492235,15.561039201431498,398359.9615240579
196247038,0.9780218784902508,152.92765369664505,19699.648967613808,3461.9757244159327,15.246860781158125,397821.6068833906
192439333,1.0299037843727166,151.04795757666878,19699.79412587079,3470.2635585329845,15.480007502766181,398575.55986952677
111163608,1.084656474898066,148.55243028168363,19706.959729264192,3561.529279243931,15.032154527972912,403824.99715150724
195582382,0.9139223704641058,155.98701285825885,19699.284103275608,3462.0371560822246,14.780290170917267,398018.8427808697
194048938,0.9346857145410751,150.11090301505712,19699.586636407872,3460.8145300035508,15.04251648788714,398289.1744538646
185829358,0.9553318680113704,145.88907892874454,19699.47706323422,3467.446468870585,15.556885110349203,398096.79228276573
195224338,0.8682107603629707,147.53742251952488,19699.64787727759,3460.979909746872,15.128939471964744,398413.4285322705
163546049,1.0112297786244995,154.52350312721234,19699.530731385832,3460.442476794718,14.700071584399822,398717.16777612007
59199619,1.0563269353120133,148.7482240243426,19702.992586299908,3490.9332248576234,15.113784620695661,400117.63067400275
195380243,0.9810720507768929,151.646953629612,19699.96977542953,3464.472857180496,14.91074971839953,398685.6485725229
178435881,1.0261679202086795,148.41930421388025,19700.068620499653,3466.682557388101,15.243503227877751,398573.76387157675
195056827,1.1174230139555468,151.48349873438735,19699.3961592034,3466.224436571188,14.989841974323156,397803.89219165285
195083617,0.8567697441334693,150.01758830425726,19699.776240291747,3460.7821470888475,14.755886833096431,398198.5744069571
194332929,1.094808019681839,145.6362865800511,19700.086765169428,3492.6719051073555,15.577833460900182,398426.0479722459
188961190,1.0653667422930333,147.38167726930018,19708.298723343054,3557.718179656687,15.145301195799705,404795.2606528887
151934620,1.1151625786311274,147.41940750285443,19703.181657486297,3518.8643552223834,15.176721419548265,399628.56774631067
195027734,0.9484534842286545,148.12658229144796,19704.389241706554,3482.6625790964254,14.850581421456031,400915.4399885777
193278748,1.1419047725920632,142.15367451982272,19703.92054064655,3467.871453087879,15.544784578025771,398542.92960272793
181318888,1.2060447547701627,141.76676575199934,19705.111684286105,3470.5275074623983,15.736086334328757,398306.9805086428
171349118,0.9993429808266912,149.35612724662346,19699.782189646125,3463.44935946601,15.054014124385848,398083.6931395597
191157634,1.079962609096729,145.4517984279635,19701.0971463714,3465.7938234694443,15.261639396346478,398230.37958780467
129504579,1.0227330245226118,149.50777883919713,19701.336989258638,3475.4289018595196,15.05328488379498,399088.5996366581
182257066,1.193876540895305,143.5451460947623,19705.971484699938,3490.5956202361535,15.539924275235999,400793.74880077795
192835997,1.0019617541155899,150.25407278667328,19700.018294635127,3461.5273909280154,14.774173947789494,398540.73285849846
196049583,1.0101529430430147,152.5936853495595,19700.315826859605,3466.066093532808,14.727265814553615,399003.0544467889
191167303,1.186096286550456,144.99888927719314,19704.012619078247,3525.6721175120147,15.519576956691875,398336.3331621667
186975644,1.0910574018554968,143.00638966715943,19701.020320055995,3468.1548938434466,15.342098453155863,398080.2800456719
196495554,0.9308978790650662,141.76138981892882,19705.149019238568,3522.4778473713745,15.799796722149894,398677.39075719175
168657478,1.0597377981469207,147.83751714700904,19701.32663077767,3472.617111053427,15.202504900143646,398709.19139159063
151414298,1.027440751646124,148.55479429407782,19699.593993550006,3461.1728249789317,15.067931803437109,398919.76954906294
194464960,0.9828477393703505,152.22919820359084,19699.3645819457,3460.7674047936753,14.87473396950276,398206.0585018091
195326183,1.1359754837132936,143.42752070283947,19702.371529106356,3470.3354243185613,15.387748907915398,398349.08500213514
195241688,0.9720564988783894,150.90984868680613,19700.864636602728,3465.4521473474674,14.922546869956879,400863.20733118017
194007819,0.9754613247959224,149.21779763717612,19700.13999850845,3466.24844713695,15.133459805899372,398755.5565390795
196255095,1.0338195025720596,148.142002456364,19701.239897388623,3466.9501192215307,14.980378545935194,398292.7964761496
196236020,1.0430146480914853,146.54653139159413,19700.335956543615,3465.461827145417,15.296627824342094,398153.8067940675
194621102,1.0986043293150447,151.64334190427078,19700.28213762944,3470.716850136951,15.252452857526245,400279.5013469193
183141829,0.9743529956546693,152.1497522135965,19700.00517704293,3464.978221168313,14.889435086768202,398946.7973224371
108800823,1.019814235591563,146.56050605077493,19700.051515962175,3471.4575986055515,15.385439835502655,398685.7094096228
144965675,1.195570018012509,146.25842923506235,19711.982962546877,3507.116900950015,15.499739885800048,400499.5597329528
110645872,0.9715903562706655,148.19145206828037,19707.321095578896,3466.2782687186177,14.72233973050963,398477.4104687395
180885112,1.0157095016925377,144.13695571178275,19699.176580417694,3460.294498048728,16.190016710339965,397716.07704021246
196004285,0.9801529644520722,152.9397895094024,19699.53445180449,3471.0430868911108,15.137114361102526,400974.24575098703
170247062,0.9918522455749919,153.69778374911434,19699.96265466311,3465.054576851591,14.800412108378454,398943.0158241619
137655942,1.062064984306761,152.63471958912652,19707.055360678743,3487.5566249101457,15.120727749255613,405353.8561779884
195334556,0.9977742840967925,147.1658997673976,19700.438565002205,3471.1462949185366,15.355025044894727,398140.3940044838
195887407,0.9721051465277184,154.11874404075135,19705.072664067244,3502.139874584091,14.683853356950001,404259.0233041875
196541423,1.0237435171090883,157.66395273593815,19699.841057345297,3460.427462265956,14.747414846765745,397694.3283651538
193222316,1.082184782740165,150.0928106858194,19701.849857522084,3534.4802639465083,14.801816079192333,401618.5207561711
196415783,1.0313721170004444,148.70066065121702,19705.31096209271,3521.3116170489498,14.850195642184323,400215.5436143023
195117020,1.1133588650427781,146.7508941566853,19699.67567778313,3461.1804465071095,14.970518656098724,398089.0083514494
115716301,1.0041975780035535,148.6545181434499,19700.21466340116,3461.2093615733265,15.097856557392156,398540.1930444187
130939419,1.1897695437142561,156.62252778811023,19705.770518905298,3643.471206895793,14.821292554990432,400526.08915113314
182752553,1.0781713769157992,148.49505823189517,19706.99514789562,3528.1267203788966,14.909480080805658,403934.5154168391
191063131,1.046046027025437,149.03679271509264,19702.637802082907,3478.231210807184,14.928672266371896,399563.7364107684
194641756,1.0750701700310832,147.04214058495202,19707.014311887142,3587.0773064383093,15.027614944441149,400849.38529271295
151679655,1.156598421504182,144.11001243703691,19703.31144756488,3466.4028750087123,15.336942959062698,398331.68905976124
138014440,0.9585509776596745,153.0014057143553,19700.15411332969,3466.5180562342402,14.831492587583782,399440.9826465526
166469168,0.9960505589695924,150.63078602220412,19699.998270852884,3467.563603700966,15.000709200197608,398537.7637123957
123973830,0.9753265597133127,149.7267583999642,19699.926727369577,3464.6210565232564,14.992850121417996,398503.50925671455
194548763,1.0205094258059952,143.66872687965278,19713.488831031977,3594.824610126634,15.003275387042805,401550.7881819248
177191957,0.9294729764385604,152.2600652632639,19699.48754088245,3461.852242241832,15.218100509700342,400135.49407055683
98306272,0.9239433165025033,147.0744031277263,19700.086672964735,3476.219641220335,14.763975145195806,398326.4524997975
196476651,0.978100906460496,151.38028177597823,19700.057144956543,3469.284307173532,14.920242896147553,398873.4630663886
71808493,1.0417741822732687,146.07150189458045,19699.87378176641,3466.7097611202466,15.433123962991663,398109.57481071557
193848995,0.8955384653498637,151.67994867366815,19699.44248269435,3460.8392855250377,14.99375685950913,397821.2254990316
37674881,1.0409144826049468,147.80428149504883,19700.58317502024,3478.5643002649686,15.21313250788978,398800.19884767086
194497233,1.1069421348544868,148.51954193300793,19699.335500865393,3463.9902407826858,15.510899127210031,397927.78466731904
162953536,1.1776561932981624,144.52353608770457,19704.633727117074,3471.045076845776,14.648750069046026,400388.6713393477
144845123,1.036549257307128,147.9588798542102,19701.319303239718,3472.387593814452,15.115151334721062,399465.9820281108
141948943,1.1774072205418697,147.17186726696758,19712.94014537436,3668.560385442686,15.18803918342876,401946.6976230993
196649866,1.0553428513857008,148.10606487529066,19701.471585961663,3484.1722142266303,14.929332342736645,400696.9958670403
195641263,1.0618688966743668,149.4386236259826,19705.514849017294,3487.360719776118,14.917652666207264,399739.1383809225
195658635,0.9085181097610356,157.53849396534122,19699.43335027652,3460.275424895116,14.64924909291399,398226.8380530281
195212052,1.0092938248629684,150.32313705040067,19700.251796941153,3463.809649777669,14.918293326050769,398498.06559806457
195158428,1.2687471392921719,139.21722507576754,19704.06360586412,3461.757903210841,16.465867736740705,398549.9077655048
194235173,1.1483202856204744,142.19132175801496,19699.894643458993,3466.254308645419,15.013696908334575,397705.74741544185
109824808,1.1161387633301296,145.06993998822807,19702.48342700558,3476.5180369883146,15.398220482781666,398672.230560623
64495984,1.2609006860928789,149.05330943229387,19700.212750161343,3462.414737108533,14.897180800862378,398134.2134732545
193520094,1.0311870901331943,149.2241723016708,19702.276901458143,3477.010658955052,14.987934250347832,399933.3257487302
190783427,0.9600360655217629,150.46814689360335,19699.42785175064,3462.1122904250637,14.96693284145767,398500.2207620044
193975447,1.082099763970646,148.78211502668907,19705.631849184607,3532.250236191589,15.050654857809983,401659.6349936461
195235811,1.062822053325599,148.07461704621036,19704.357676729076,3497.0021601750786,14.99256869565315,399780.80490736384
196436586,0.9606469313209811,151.1838229522963,19699.576831545357,3464.8320886916886,15.110172213847823,398582.6811400758
196459611,0.9650620247313519,152.19206212776544,19701.14544973548,3468.847978328701,14.886213667377733,398947.8414509114
195386684,0.9063289196772776,147.00849879754207,19700.446766526275,3467.95690528481,15.014121689841577,398558.773098955
154680643,1.0229201151314167,149.33674641519218,19700.10872641086,3459.9610731296343,14.857512197749939,399386.72623459535
195118752,1.0498768399691423,149.51128681195885,19706.39049913789,3511.7455840450057,15.028888499505257,401914.98294473224
188013650,1.0851847692355034,141.25819553576002,19701.10187728476,3469.002224910093,15.449902767593027,398283.1156578658
